RowId,Location
15017,22.238182
15018,41.661163
15019,52.028717
15020,30.564817
15021,79.10064
15022,27.65075
15023,36.83659
15024,33.153027
15025,45.78084
15026,66.721375
15027,67.70203
15028,78.64726
15029,34.825714
15030,80.96194
15031,49.070168
15032,81.35611
15033,49.190845
15034,82.00475
15035,67.27038
15036,42.84039
15037,31.384201
15038,34.247696
15039,59.177307
15040,41.351425
15041,72.87071
15042,43.90459
15043,37.381897
15044,36.348442
15045,23.236523
15046,32.507412
15047,59.230083
15048,33.792786
15049,79.56785
15050,38.02813
15051,43.64205
15052,29.71199
15053,45.789948
15054,65.72318
15055,55.968304
15056,77.72845
15057,23.423717
15058,71.157616
15059,40.952633
15060,76.13226
15061,41.626198
15062,77.769135
15063,63.607487
15064,31.288624
15065,26.03197
15066,40.09813
15067,55.54542
15068,35.002728
15069,72.20866
15070,31.273434
15071,34.801105
15072,39.634304
15073,17.276455
15074,42.609985
15075,52.884884
15076,25.197136
15077,75.55178
15078,19.270313
15079,35.042793
15080,28.794067
15081,9.053276
15082,33.423885
15083,54.1535
15084,58.747498
15085,70.21251
15086,73.63011
15087,38.432182
15088,81.10893
15089,55.296673
15090,76.67227
15091,56.552223
15092,78.36285
15093,68.18071
15094,38.799324
15095,27.242006
15096,37.765083
15097,58.75286
15098,40.325905
15099,76.78489
15100,39.250153
15101,35.278393
15102,39.54405
15103,17.825474
15104,37.981236
15105,55.36392
15106,34.277924
15107,83.21553
15108,32.016064
15109,37.93241
15110,34.24392
15111,11.394051
15112,30.753235
15113,46.539845
15114,71.594246
15115,64.21082
15116,82.120544
15117,28.618591
15118,81.48548
15119,46.13328
15120,85.06659
15121,46.675667
15122,85.41766
15123,70.909515
15124,43.98684
15125,34.82925
15126,35.737103
15127,63.02337
15128,41.919567
15129,77.096695
15130,44.88158
15131,40.199497
15132,37.400246
15133,26.497173
15134,34.561264
15135,62.20747
15136,30.718954
15137,82.943985
15138,35.6195
15139,45.19066
15140,27.206839
15141,22.787247
15142,23.494053
15143,47.579918
15144,61.93214
15145,58.816116
15146,81.79926
15147,28.019293
15148,75.62758
15149,43.75756
15150,75.97696
15151,44.079617
15152,82.90907
15153,49.82347
15154,40.180492
15155,24.896492
15156,42.095
15157,44.859875
15158,40.68887
15159,55.963795
15160,39.782722
15161,30.035593
15162,41.165184
15163,22.865982
15164,40.496887
15165,38.82287
15166,33.572052
15167,59.85576
15168,32.391068
15169,27.813232
15170,36.434994
15171,20.637642
15172,33.57996
15173,31.546045
15174,62.828102
15175,49.399708
15176,71.8662
15177,28.750025
15178,71.50795
15179,35.09645
15180,72.82701
15181,34.982372
15182,73.42088
15183,66.75201
15184,39.14593
15185,29.70935
15186,35.877922
15187,58.909546
15188,38.95145
15189,74.05773
15190,39.3574
15191,36.492165
15192,36.952286
15193,21.791916
15194,35.206726
15195,56.68291
15196,29.368576
15197,81.05365
15198,30.81068
15199,40.042046
15200,27.924843
15201,15.555923
15202,25.673958
15203,46.035885
15204,63.99605
15205,61.83844
15206,73.47169
15207,28.131634
15208,71.18477
15209,45.213947
15210,71.97273
15211,45.130344
15212,80.06388
15213,64.90706
15214,36.317326
15215,28.49115
15216,38.733257
15217,57.785095
15218,37.838486
15219,72.63498
15220,36.787693
15221,36.106056
15222,39.38136
15223,20.716583
15224,40.550835
15225,54.51267
15226,28.577824
15227,78.24654
15228,28.557755
15229,38.255245
15230,29.795706
15231,13.680607
15232,33.815742
15233,49.311142
15234,55.504456
15235,65.27683
15236,75.922226
15237,34.503372
15238,78.3136
15239,49.988815
15240,72.8135
15241,50.367653
15242,81.74144
15243,64.22268
15244,34.882607
15245,24.437992
15246,41.250275
15247,55.274536
15248,37.228226
15249,72.41346
15250,35.15992
15251,32.345024
15252,40.858223
15253,17.374804
15254,43.068516
15255,48.2959
15256,26.678928
15257,76.54962
15258,24.144487
15259,31.734364
15260,31.062035
15261,10.976532
15262,33.919132
15263,43.57892
15264,62.705376
15265,66.301674
15266,79.450775
15267,33.887383
15268,84.11745
15269,47.25746
15270,80.093765
15271,47.94617
15272,82.150604
15273,63.982002
15274,37.506855
15275,32.31409
15276,39.787476
15277,56.40392
15278,39.030403
15279,71.11962
15280,37.498833
15281,38.728523
15282,40.350925
15283,25.750677
15284,40.607586
15285,51.657738
15286,31.128038
15287,75.303116
15288,30.140003
15289,38.16845
15290,33.370255
15291,20.315329
15292,34.185547
15293,45.546104
15294,63.495293
15295,65.25956
15296,75.98857
15297,35.194775
15298,77.56014
15299,48.261993
15300,76.93813
15301,48.454865
15302,80.454926
15303,64.0081
15304,38.68638
15305,33.331062
15306,42.066288
15307,56.624573
15308,38.858276
15309,69.39469
15310,36.842667
15311,38.749905
15312,40.61433
15313,27.592478
15314,41.396584
15315,51.019035
15316,30.587162
15317,73.03923
15318,28.06605
15319,39.480637
15320,33.284794
15321,22.043331
15322,33.797234
15323,47.05131
15324,69.53409
15325,63.15831
15326,80.38546
15327,39.936398
15328,82.9155
15329,50.013577
15330,82.156876
15331,50.24754
15332,83.67385
15333,65.826935
15334,40.63582
15335,33.566563
15336,34.105072
15337,58.770294
15338,39.3264
15339,71.239105
15340,41.217716
15341,38.925396
15342,35.73575
15343,25.743101
15344,32.998974
15345,60.01037
15346,29.125088
15347,76.228195
15348,32.98521
15349,44.98098
15350,25.629368
15351,22.068747
15352,23.459919
15353,50.413948
15354,58.62036
15355,57.92627
15356,73.949715
15357,27.502106
15358,69.31481
15359,44.797104
15360,70.32854
15361,45.535564
15362,76.12748
15363,63.74843
15364,35.177616
15365,30.651377
15366,40.607094
15367,56.59538
15368,36.643845
15369,69.64021
15370,33.45546
15371,37.283543
15372,39.86505
15373,23.22414
15374,41.503696
15375,53.789078
15376,31.318192
15377,73.46483
15378,26.179419
15379,40.187737
15380,33.774277
15381,16.467499
15382,36.076225
15383,53.335224
15384,65.448616
15385,66.03165
15386,71.869446
15387,37.57875
15388,76.69998
15389,53.312756
15390,75.83351
15391,54.210125
15392,77.66046
15393,64.588066
15394,35.88621
15395,28.750278
15396,41.072422
15397,56.72744
15398,37.576866
15399,71.94052
15400,35.082962
15401,35.94305
15402,40.47789
15403,21.331003
15404,42.01867
15405,52.68312
15406,30.230875
15407,75.91517
15408,26.427732
15409,36.06774
15410,33.121326
15411,14.68277
15412,35.218906
15413,49.34534
15414,65.42559
15415,68.3078
15416,72.188774
15417,35.83882
15418,76.45874
15419,51.477432
15420,75.69695
15421,51.957024
15422,79.051704
15423,67.549736
15424,36.49782
15425,26.90986
15426,36.278355
15427,58.163826
15428,37.977444
15429,76.09421
15430,36.92393
15431,34.377388
15432,37.600876
15433,18.200838
15434,36.328804
15435,52.62489
15436,30.78378
15437,83.5036
15438,28.809523
15439,35.87566
15440,31.475872
15441,11.516346
15442,27.791866
15443,42.97797
15444,69.22571
15445,62.876053
15446,83.25731
15447,31.203773
15448,83.09361
15449,45.02595
15450,84.55268
15451,44.95257
15452,87.93798
15453,65.80119
15454,39.186226
15455,29.525373
15456,38.71277
15457,58.092728
15458,39.981873
15459,72.46353
15460,39.33583
15461,36.117077
15462,39.645683
15463,21.440775
15464,39.158855
15465,56.450798
15466,33.77067
15467,77.796844
15468,33.25917
15469,40.00177
15470,33.522335
15471,15.299282
15472,33.7379
15473,49.421173
15474,66.39965
15475,64.627106
15476,71.97886
15477,28.07893
15478,72.101776
15479,47.485867
15480,74.04329
15481,48.461514
15482,78.71736
15483,66.68226
15484,39.32836
15485,29.096817
15486,36.52865
15487,58.186535
15488,39.5913
15489,73.823715
15490,39.51664
15491,35.88622
15492,37.686768
15493,20.67035
15494,35.62045
15495,56.026947
15496,32.811913
15497,80.57768
15498,32.836407
15499,39.379208
15500,31.683167
15501,14.42202
15502,28.135992
15503,46.467632
15504,68.5706
15505,61.729866
15506,75.43352
15507,27.507
15508,73.407364
15509,44.788494
15510,77.80637
15511,45.679592
15512,78.592094
15513,66.44389
15514,35.93805
15515,29.420914
15516,40.024284
15517,58.576202
15518,37.679222
15519,73.87828
15520,35.218136
15521,36.827873
15522,39.989502
15523,21.88081
15524,40.815292
15525,54.88623
15526,31.25747
15527,37.10666
15528,33.749676
15529,49.477764
15530,67.142845
15531,69.603264
15532,70.90851
15533,34.283142
15534,74.246346
15535,51.41773
15536,75.66753
15537,51.615864
15538,78.41208
15539,64.01051
15540,37.112278
15541,34.112453
15542,37.468987
15543,57.107227
15544,37.479248
15545,70.23917
15546,36.28352
15547,39.714188
15548,37.83324
15549,28.407639
15550,37.508957
15551,53.3971
15552,28.97929
15553,74.00375
15554,27.687523
15555,40.492313
15556,30.049747
15557,23.677044
15558,28.925049
15559,46.585865
15560,61.934628
15561,61.24894
15562,74.92902
15563,36.988693
15564,75.04073
15565,47.80238
15566,74.53057
15567,47.87135
15568,77.29533
15569,60.890053
15570,37.26596
15571,30.33009
15572,41.95868
15573,54.27952
15574,39.01971
15575,68.14694
15576,37.295715
15577,36.356995
15578,41.584705
15579,25.456884
15580,43.170746
15581,47.082664
15582,29.353426
15583,72.70683
15584,29.22115
15585,35.629253
15586,33.136074
15587,19.84806
15588,35.78769
15589,40.694706
15590,60.66595
15591,61.470314
15592,72.27966
15593,37.31523
15594,75.11363
15595,45.945084
15596,71.20583
15597,45.61957
15598,77.33583
15599,65.88021
15600,40.01421
15601,29.3656
15602,34.939835
15603,57.49357
15604,39.631233
15605,72.26268
15606,40.640762
15607,35.381573
15608,36.59592
15609,21.218018
15610,34.025364
15611,55.847225
15612,32.132103
15613,78.95197
15614,34.0818
15615,40.601383
15616,29.865835
15617,16.31646
15618,25.765457
15619,44.78485
15620,65.663864
15621,57.215664
15622,78.13248
15623,25.761673
15624,74.2326
15625,41.95046
15626,76.89751
15627,42.65326
15628,79.37847
15629,45.583885
15630,42.377304
15631,19.30883
15632,46.549595
15633,40.50422
15634,41.815887
15635,52.62384
15636,40.790916
15637,25.463541
15638,43.25817
15639,16.25613
15640,43.123463
15641,34.55208
15642,33.73594
15643,56.354744
15644,32.079887
15645,25.38688
15646,36.63761
15647,13.362724
15648,35.88009
15649,32.479073
15650,68.46513
15651,48.40197
15652,74.10811
15653,22.572699
15654,75.48896
15655,33.338043
15656,77.62687
15657,34.29294
15658,78.62831
15659,66.893
15660,36.110683
15661,25.387297
15662,39.906284
15663,57.458035
15664,37.938293
15665,74.38512
15666,35.891632
15667,33.605698
15668,39.810516
15669,16.250755
15670,40.68749
15671,55.715397
15672,28.586775
15673,79.20333
15674,24.060099
15675,36.275433
15676,29.932152
15677,8.774372
15678,30.364056
15679,52.327217
15680,67.18461
15681,66.326675
15682,86.370804
15683,33.93647
15684,90.18007
15685,51.335903
15686,87.644424
15687,52.55988
15688,88.91288
15689,66.40694
15690,38.439896
15691,30.054556
15692,38.03159
15693,58.589794
15694,39.19966
15695,72.88982
15696,38.71537
15697,36.471638
15698,38.919487
15699,22.820372
15700,38.386295
15701,55.841347
15702,31.260794
15703,78.095764
15704,30.804962
15705,38.168037
15706,31.509037
15707,17.202032
15708,30.604504
15709,46.928356
15710,63.900726
15711,63.00642
15712,74.86796
15713,31.807186
15714,74.60172
15715,46.92014
15716,74.506584
15717,47.34887
15718,78.42763
15719,67.68692
15720,37.527615
15721,31.518158
15722,36.188488
15723,59.846382
15724,38.15221
15725,75.33775
15726,37.75234
15727,38.806614
15728,37.47668
15729,24.120922
15730,36.49559
15731,57.03589
15732,28.087585
15733,81.137054
15734,28.448753
15735,40.64001
15736,27.936865
15737,18.422375
15738,26.815502
15739,47.532932
15740,61.839973
15741,63.084988
15742,78.03746
15743,34.099667
15744,77.13491
15745,47.78851
15746,76.22565
15747,47.734627
15748,79.681015
15749,69.142555
15750,37.991425
15751,27.455587
15752,38.35089
15753,59.91001
15754,39.18486
15755,77.79119
15756,38.148296
15757,35.86205
15758,39.320366
15759,17.947731
15760,38.929203
15761,56.72459
15762,32.26262
15763,83.723434
15764,29.291262
15765,38.532032
15766,32.620014
15767,11.327263
15768,30.616882
15769,48.453884
15770,67.48591
15771,67.2485
15772,77.07914
15773,29.402084
15774,77.81552
15775,48.324654
15776,79.79601
15777,48.7474
15778,81.89665
15779,66.777245
15780,35.613594
15781,27.907217
15782,36.015793
15783,58.28645
15784,36.868805
15785,73.921646
15786,35.62963
15787,34.890556
15788,37.167465
15789,19.650864
15790,36.40263
15791,55.58779
15792,29.890907
15793,79.516464
15794,27.803352
15795,37.928253
15796,30.156137
15797,13.356819
15798,29.123064
15799,48.128277
15800,66.73025
15801,62.276386
15802,78.87382
15803,31.735218
15804,79.55207
15805,47.175144
15806,79.970795
15807,47.959297
15808,82.920044
15809,62.549534
15810,34.42142
15811,27.956112
15812,42.399403
15813,55.088806
15814,36.72208
15815,70.12672
15816,33.334084
15817,35.210022
15818,41.163383
15819,21.035477
15820,43.73788
15821,50.11196
15822,29.153074
15823,72.97505
15824,24.023077
15825,34.12753
15826,33.566864
15827,14.495701
15828,37.161407
15829,48.81764
15830,62.701653
15831,68.94424
15832,69.67168
15833,37.946358
15834,76.01366
15835,52.31851
15836,74.320015
15837,52.88685
15838,76.22538
15839,66.80415
15840,36.11145
15841,28.680285
15842,37.07872
15843,58.105484
15844,36.82115
15845,74.439316
15846,35.78569
15847,35.61812
15848,37.285534
15849,20.769604
15850,36.748802
15851,53.427345
15852,28.113739
15853,80.60917
15854,26.988323
15855,36.748463
15856,29.346298
15857,45.077812
15858,67.805435
15859,64.82677
15860,77.10772
15861,32.125553
15862,77.69832
15863,46.717285
15864,78.75021
15865,47.146618
15866,82.100174
15867,66.146545
15868,40.06014
15869,30.547466
15870,39.303925
15871,58.03089
15872,41.067036
15873,73.5936
15874,40.262623
15875,37.251118
15876,40.334164
15877,22.439644
15878,39.39376
15879,54.772846
15880,34.250053
15881,79.426674
15882,33.494278
15883,39.474884
15884,34.356743
15885,16.341671
15886,32.64688
15887,46.962284
15888,68.47806
15889,64.88351
15890,74.86391
15891,29.621128
15892,74.37549
15893,46.870277
15894,77.47019
15895,47.369865
15896,80.33681
15897,69.595604
15898,35.49349
15899,31.035517
15900,35.205017
15901,60.859432
15902,36.69178
15903,75.70506
15904,35.16243
15905,38.819473
15906,36.744713
15907,21.159412
15908,36.071815
15909,61.539604
15910,30.2291
15911,81.40443
15912,26.925709
15913,45.895996
15914,28.734058
15915,14.2760315
15916,27.829807
15917,58.020706
15918,66.77568
15919,64.392334
15920,81.37837
15921,33.72335
15922,82.50833
15923,53.04085
15924,83.43248
15925,54.33956
15926,84.3688
15927,66.340256
15928,38.254044
15929,30.264503
15930,39.069134
15931,59.002724
15932,39.133507
15933,72.51187
15934,38.143173
15935,37.05007
15936,39.659294
15937,22.465229
15938,40.020607
15939,57.46087
15940,31.946613
15941,77.15635
15942,30.346775
15943,40.943584
15944,32.060837
15945,16.147367
15946,33.375687
15947,52.002045
15948,62.977646
15949,64.25102
15950,73.27177
15951,32.47817
15952,74.508575
15953,49.86637
15954,73.47514
15955,50.910717
15956,77.0975
15957,61.198414
15958,35.818954
15959,28.43331
15960,41.004715
15961,54.146072
15962,37.707924
15963,67.75792
15964,35.54379
15965,34.7377
15966,40.57627
15967,22.299976
15968,42.26116
15969,71.835396
15970,28.061184
15971,16.092278
15972,36.66749
15973,46.207047
15974,62.71377
15975,64.16366
15976,70.5506
15977,35.405624
15978,74.50012
15979,48.624092
15980,71.8725
15981,49.22467
15982,76.3106
15983,63.8637
15984,36.55384
15985,30.339478
15986,38.529884
15987,56.565228
15988,37.692158
15989,70.7134
15990,36.322083
15991,36.89515
15992,38.806
15993,23.155228
15994,39.230453
15995,53.23268
15996,29.80596
15997,75.91881
15998,28.5098
15999,38.446854
16000,31.236609
16001,17.186434
16002,32.32969
16003,47.19629
16004,60.18609
16005,62.776714
16006,71.1765
16007,34.636055
16008,72.69114
16009,48.180046
16010,71.1379
16011,48.60042
16012,75.416534
16013,65.3724
16014,38.927086
16015,31.880157
16016,39.736183
16017,58.123993
16018,39.66205
16019,71.55441
16020,38.683342
16021,38.315536
16022,40.198215
16023,24.204784
16024,40.41339
16025,56.241302
16026,33.447582
16027,75.791046
16028,32.079567
16029,41.809544
16030,33.958088
16031,18.689672
16032,34.87925
16033,50.810955
16034,63.931644
16035,64.06259
16036,73.347435
16037,32.5783
16038,74.26144
16039,49.1703
16040,74.476166
16041,50.27998
16042,76.07161
16043,65.92329
16044,34.457184
16045,28.590979
16046,41.662766
16047,58.02052
16048,36.87737
16049,74.05335
16050,34.272415
16051,36.70308
16052,41.01683
16053,20.441025
16054,43.83844
16055,53.834404
16056,27.328
16057,77.63074
16058,24.75829
16059,37.115868
16060,31.037909
16061,13.599285
16062,37.09695
16063,51.20197
16064,62.290924
16065,71.98575
16066,71.76424
16067,35.123528
16068,77.47539
16069,53.008934
16070,74.73581
16071,53.95728
16072,78.952644
16073,66.72987
16074,36.135998
16075,25.688955
16076,37.30645
16077,57.10319
16078,37.26105
16079,74.54031
16080,35.75555
16081,33.575897
16082,37.920525
16083,16.516657
16084,37.27997
16085,53.003082
16086,29.03053
16087,80.59445
16088,26.587395
16089,36.282608
16090,29.999203
16091,9.732422
16092,28.587189
16093,47.043076
16094,71.622894
16095,63.80114
16096,82.22506
16097,30.090382
16098,83.311935
16099,46.460957
16100,85.39129
16101,47.56992
16102,85.78959
16103,67.19706
16104,40.20789
16105,30.486485
16106,39.19663
16107,59.283707
16108,40.694145
16109,73.37136
16110,41.160534
16111,36.819504
16112,40.315975
16113,24.17208
16114,39.91536
16115,55.60283
16116,31.044258
16117,78.03036
16118,32.35544
16119,39.080338
16120,31.712366
16121,19.431221
16122,31.104343
16123,44.770767
16124,61.76237
16125,62.602722
16126,77.41958
16127,30.353148
16128,76.33004
16129,44.96153
16130,74.64216
16131,45.55957
16132,77.18349
16133,62.737457
16134,37.230694
16135,33.21918
16136,38.53977
16137,56.570942
16138,38.386757
16139,68.38718
16140,37.15227
16141,38.36335
16142,39.165833
16143,27.519262
16144,39.34381
16145,53.097622
16146,32.075104
16147,72.586815
16148,30.66085
16149,40.022083
16150,33.4248
16151,22.655737
16152,33.609543
16153,46.838997
16154,59.56683
16155,60.68514
16156,70.80228
16157,36.76175
16158,71.644356
16159,47.96846
16160,70.174904
16161,48.265945
16162,74.66434
16163,66.628296
16164,40.96442
16165,33.0831
16166,44.582634
16167,59.591564
16168,42.54644
