RowId,Location
14767,39.055
14768,27.770605
14769,17.04036
14770,29.903704
14771,49.859333
14772,56.781548
14773,66.656235
14774,70.96011
14775,32.76502
14776,70.75599
14777,49.761066
14778,65.76548
14779,49.826897
14780,75.75734
14781,65.730225
14782,37.593037
14783,30.402287
14784,39.70465
14785,57.810562
14786,38.819298
14787,72.16983
14788,36.79562
14789,37.981262
14790,40.27494
14791,21.472258
14792,40.774673
14793,57.6341
14794,29.934902
14795,77.21989
14796,27.310345
14797,42.85043
14798,29.573544
14799,13.849091
14800,32.17359
14801,55.242176
14802,66.49746
14803,64.98011
14804,79.45224
14805,35.32466
14806,82.00946
14807,53.16036
14808,80.49968
14809,53.830116
14810,82.126434
14811,65.56707
14812,36.372887
14813,27.296305
14814,37.12209
14815,57.005493
14816,37.55716
14817,73.65767
14818,36.13139
14819,35.57495
14820,38.109566
14821,18.559265
14822,37.41517
14823,55.77639
14824,30.252392
14825,79.71776
14826,28.406834
14827,38.078537
14828,30.253893
14829,48.34123
14830,66.44664
14831,65.79765
14832,72.28418
14833,28.34852
14834,73.078064
14835,47.94222
14836,74.71207
14837,48.066643
14838,79.95309
14839,60.89952
14840,39.47651
14841,29.81089
14842,36.641945
14843,53.795628
14844,39.711487
14845,68.46039
14846,40.190887
14847,36.846428
14848,37.812607
14849,24.480831
14850,35.314125
14851,49.096516
14852,31.81868
14853,75.03841
14854,33.638958
14855,36.878704
14856,31.4543
14857,20.751827
14858,26.94226
14859,38.77683
14860,63.901794
14861,57.179382
14862,77.29824
14863,30.290052
14864,74.50643
14865,40.861053
14866,76.2614
14867,39.8591
14868,78.5913
14869,66.040855
14870,35.13004
14871,29.443434
14872,35.761833
14873,59.015224
14874,35.877728
14875,73.88788
14876,35.44748
14877,36.692062
14878,36.309776
14879,22.614609
14880,36.037086
14881,55.826286
14882,26.347082
14883,79.86217
14884,26.679173
14885,37.40236
14886,27.171837
14887,16.705685
14888,27.468884
14889,46.03993
14890,60.465103
14891,64.21207
14892,71.1634
14893,33.252224
14894,71.45766
14895,47.571213
14896,69.347824
14897,47.182297
14898,76.377716
14899,66.76636
14900,36.215385
14901,30.348269
14902,35.59382
14903,59.049698
14904,37.38272
14905,74.70537
14906,36.678215
14907,38.232327
14908,36.894226
14909,23.024305
14910,35.586475
14911,56.28936
14912,29.888689
14913,80.76403
14914,30.05424
14915,40.059387
14916,29.65617
14917,17.192259
14918,28.780157
14919,47.43795
14920,63.256718
14921,63.21872
14922,80.127525
14923,33.550343
14924,79.46428
14925,47.853413
14926,79.328255
14927,47.642216
14928,83.48626
14929,67.225655
14930,38.721676
14931,26.588001
14932,38.206017
14933,58.448532
14934,39.691505
14935,76.10941
14936,39.14971
14937,35.10215
14938,39.39717
14939,17.646355
14940,38.505993
14941,56.36153
14942,32.75628
14943,82.433266
14944,31.094908
14945,37.651867
14946,32.312763
14947,46.839195
14948,68.18086
14949,65.383484
14950,78.097626
14951,27.768753
14952,77.591965
14953,46.720455
14954,79.532486
14955,46.59173
14956,82.65019
14957,71.6053
14958,30.930183
14959,31.572145
14960,33.71565
14961,63.597244
14962,32.077797
14963,79.801056
14964,29.272144
14965,39.788086
14966,33.636032
14967,23.04871
14968,33.22673
14969,60.781746
14970,24.599483
14971,40.292656
14972,25.978046
14973,54.957035
14974,64.797485
14975,71.987656
14976,72.2438
14977,70.16314
14978,39.476933
14979,28.640484
14980,36.284897
14981,61.268402
14982,40.421295
14983,79.13204
14984,40.608154
14985,37.686256
14986,38.61036
14987,19.172802
14988,36.167786
14989,60.441162
14990,32.260235
14991,86.19026
14992,30.901653
14993,42.12225
14994,30.482994
14995,13.106293
14996,25.654366
14997,48.630863
14998,67.7298
14999,62.250538
15000,87.0701
15001,28.675547
15002,84.53913
15003,46.346626
15004,85.89761
15005,46.57472
15006,90.06771
15007,65.97185
15008,39.013695
15009,29.45839
15010,40.956554
15011,58.10106
15012,40.240513
15013,74.55822
15014,39.410492
15015,37.40654
15016,41.286873
15017,22.133772
15018,41.843235
15019,53.07434
15020,30.328302
15021,80.09717
15022,30.985807
15023,38.244125
15024,31.724342
15025,47.050373
15026,66.25093
15027,67.7969
15028,77.964325
15029,34.43298
15030,79.21248
15031,49.446354
15032,78.3899
15033,49.00817
15034,78.799286
15035,67.312355
15036,41.795372
15037,29.546114
15038,33.492706
15039,58.89575
15040,40.833717
15041,75.31036
15042,43.65954
15043,37.495518
15044,35.82874
15045,21.315645
15046,32.07798
15047,59.97702
15048,33.13643
15049,82.978806
15050,37.379387
15051,42.780064
15052,28.84188
15053,44.109108
15054,65.89248
15055,57.708546
15056,78.48583
15057,22.424595
15058,71.32072
15059,40.950314
15060,77.30188
15061,40.64354
15062,77.690384
15063,63.00993
15064,31.83378
15065,27.144867
15066,40.637177
15067,55.127777
15068,34.495018
15069,71.03733
15070,30.435246
15071,34.852043
15072,39.66076
15073,17.850155
15074,43.350525
15075,51.195274
15076,25.656794
15077,74.18117
15078,19.891417
15079,35.7695
15080,29.227627
15081,9.723953
15082,35.87181
15083,53.89684
15084,58.78808
15085,71.3094
15086,71.05902
15087,39.54295
15088,78.90076
15089,56.19519
15090,73.85571
15091,56.63092
15092,76.40087
15093,67.714066
15094,37.640034
15095,28.847357
15096,37.456245
15097,59.569588
15098,38.85022
15099,75.98735
15100,37.791203
15101,37.04748
15102,38.737587
15103,20.76967
15104,37.602818
15105,57.550907
15106,33.313248
15107,81.81112
15108,30.130009
15109,39.127373
15110,33.10947
15111,15.044655
15112,29.513771
15113,48.284252
15114,66.59846
15115,64.64743
15116,78.730286
15117,31.386946
15118,78.635414
15119,48.204834
15120,79.63566
15121,48.1032
15122,84.245636
15123,70.072685
15124,43.255688
15125,33.561207
15126,35.91353
15127,62.74586
15128,42.408108
15129,77.967896
15130,45.522995
15131,40.906265
15132,38.00259
15133,25.183874
15134,35.1458
15135,62.889343
15136,31.525492
15137,85.061066
15138,36.810207
15139,46.324455
15140,27.801464
15141,20.899515
15142,24.25857
15143,48.146763
15144,62.618023
15145,59.07539
15146,82.57553
15147,27.634575
15148,76.463974
15149,44.69123
15150,75.95349
15151,44.50171
15152,81.54622
15153,57.960506
15154,38.895416
15155,29.06968
15156,39.82175
15157,53.05252
15158,39.013496
15159,63.70662
15160,39.006905
15161,34.756836
15162,39.875057
15163,25.954823
15164,39.32357
15165,48.572872
15166,32.624237
15167,68.59332
15168,32.56645
15169,34.99421
15170,34.619453
15171,23.62048
15172,32.870514
15173,37.269485
15174,61.741165
15175,53.884563
15176,70.271385
15177,30.597578
15178,70.17778
15179,39.298965
15180,71.10306
15181,38.832504
15182,71.27582
15183,66.257996
15184,38.506325
15185,29.262194
15186,36.0384
15187,58.60534
15188,39.066013
15189,74.028885
15190,39.48477
15191,36.621864
15192,37.348503
15193,21.457134
15194,35.82778
15195,57.035877
15196,30.180733
15197,80.68795
15198,31.743593
15199,39.168896
15200,28.684986
15201,15.984982
15202,27.050037
15203,46.38309
15204,62.37456
15205,62.952023
15206,73.1645
15207,28.624777
15208,71.102356
15209,45.846508
15210,71.30864
15211,45.5594
15212,79.006836
15213,65.39729
15214,35.019794
15215,28.954899
15216,38.204445
15217,57.311752
15218,36.789093
15219,73.437744
15220,35.058544
15221,37.127705
15222,38.820663
15223,20.24316
15224,39.81843
15225,55.09455
15226,27.963188
15227,78.423065
15228,26.040348
15229,38.831665
15230,29.280537
15231,13.173702
15232,32.192375
15233,50.409336
15234,58.45364
15235,65.61584
15236,76.2106
15237,35.49955
15238,78.97398
15239,50.975204
15240,75.60574
15241,51.30713
15242,79.26291
15243,65.33565
15244,33.50604
15245,24.130121
15246,39.822227
15247,57.369507
15248,35.308266
15249,74.26593
15250,32.96405
15251,32.318916
15252,38.98546
15253,15.63747
15254,41.405212
15255,51.973274
15256,25.949368
15257,79.39641
15258,22.542683
15259,32.977074
15260,29.22999
15261,8.656044
15262,33.0224
15263,46.92366
15264,63.078884
15265,69.10911
15266,75.84387
15267,32.27272
15268,80.80971
15269,49.608753
15270,77.73338
15271,49.81318
15272,79.67082
15273,64.866974
15274,37.718666
15275,31.238804
15276,40.279808
15277,57.65733
15278,39.190365
15279,73.0207
15280,37.923187
15281,38.729774
15282,40.790833
15283,25.201717
15284,41.267532
15285,52.58542
15286,31.132912
15287,77.97655
15288,30.302687
15289,37.916695
15290,33.35235
15291,19.556007
15292,34.13782
15293,46.094315
15294,63.298534
15295,67.10181
15296,76.95102
15297,36.259365
15298,78.560715
15299,49.315945
15300,76.490555
15301,48.72963
15302,80.77558
15303,62.414402
15304,36.8264
15305,33.14613
15306,39.949875
15307,56.925766
15308,37.432693
15309,68.12961
15310,36.06424
15311,38.731327
15312,39.40011
15313,28.856583
15314,40.337708
15315,51.50789
15316,30.772549
15317,72.3578
15318,28.676193
15319,39.211853
15320,33.058754
15321,24.07918
15322,33.387318
15323,46.78483
15324,64.44847
15325,61.267242
15326,74.315796
15327,40.700607
15328,76.38382
15329,49.27695
15330,74.34804
15331,48.96555
15332,76.04345
15333,66.9096
15334,41.47257
15335,32.54607
15336,34.2487
15337,59.057198
15338,40.66085
15339,73.8828
15340,43.121243
15341,39.851524
15342,36.09887
15343,23.565605
15344,33.272816
15345,60.65621
15346,30.612062
15347,80.60276
15348,35.447052
15349,45.934227
15350,25.928734
15351,19.198236
15352,23.29184
15353,49.35922
15354,61.03674
15355,59.993004
15356,77.11678
15357,25.24518
15358,71.37927
15359,45.17703
15360,72.953964
15361,45.149178
15362,78.257965
15363,63.589035
15364,34.181396
15365,29.104586
15366,40.12609
15367,56.22712
15368,36.139946
15369,69.34175
15370,32.498894
15371,36.07028
15372,39.786957
15373,21.162792
15374,41.57051
15375,54.200474
15376,32.040398
15377,72.847435
15378,24.501854
15379,38.81311
15380,34.061615
15381,14.345795
15382,35.68356
15383,53.942673
15384,65.44862
15385,66.976364
15386,72.320145
15387,37.342533
15388,77.86399
15389,53.94753
15390,77.09961
15391,54.778683
15392,78.45105
15393,64.73328
15394,35.967567
15395,28.89984
15396,41.959396
15397,57.43987
15398,38.044037
15399,71.70706
15400,34.90612
15401,36.30118
15402,41.593884
15403,22.220474
15404,43.373024
15405,52.851982
15406,31.32655
15407,75.705414
15408,26.254198
15409,36.124718
15410,34.51247
15411,15.430302
15412,36.659782
15413,50.25151
15414,67.48904
15415,70.464935
15416,72.094864
15417,36.97805
15418,77.26598
15419,53.00713
15420,76.43401
15421,52.962776
15422,80.47649
15423,67.427795
15424,36.924026
15425,28.345592
15426,35.729935
15427,59.2451
15428,37.876804
15429,76.824196
15430,37.36953
15431,36.688774
15432,36.94024
15433,20.999119
15434,35.127834
15435,54.534267
15436,31.43183
15437,83.5932
15438,30.040352
15439,37.011196
15440,31.858334
15441,15.627769
15442,26.946892
15443,43.199684
15444,67.77985
15445,62.80675
15446,83.825134
15447,32.51696
15448,82.39388
15449,45.391968
15450,84.27713
15451,44.588463
15452,85.33345
15453,66.06253
15454,39.264004
15455,28.891506
15456,38.576145
15457,57.995758
15458,39.99317
15459,73.22592
15460,39.60034
15461,36.793102
15462,39.72252
15463,20.596819
15464,38.971855
15465,57.566784
15466,33.770306
15467,78.91638
15468,32.447487
15469,40.64644
15470,32.840683
15471,14.898895
15472,31.902218
15473,49.190308
15474,67.83505
15475,64.10416
15476,73.01242
15477,27.73328
15478,72.70352
15479,47.379513
15480,74.86201
15481,47.842705
15482,79.59324
15483,67.49904
15484,39.1982
15485,28.479935
15486,36.39388
15487,58.943027
15488,39.555664
15489,75.78076
15490,40.075867
15491,36.803314
15492,37.757233
15493,20.034988
15494,36.08245
15495,57.68073
15496,32.57483
15497,82.523056
15498,33.614143
15499,40.078594
15500,30.930859
15501,14.515366
15502,28.728024
15503,46.724213
15504,67.69326
15505,63.969597
15506,75.22119
15507,26.86869
15508,72.98482
15509,45.676556
15510,76.80731
15511,45.57978
15512,79.747665
15513,66.52417
15514,35.527992
15515,29.142601
15516,40.09634
15517,58.806007
15518,37.23421
15519,74.07863
15520,34.82826
15521,37.151474
15522,39.95533
15523,21.65532
15524,41.304478
15525,55.552227
15526,30.674175
15527,37.510345
15528,33.02541
15529,50.50393
15530,66.25609
15531,70.04518
15532,70.26996
15533,34.862747
15534,74.43486
15535,52.163204
15536,74.52487
15537,52.366066
15538,78.01189
15539,62.61101
15540,35.928627
15541,31.70695
15542,38.328445
15543,56.149227
15544,36.841774
15545,69.44855
15546,35.066597
15547,38.27866
15548,38.191216
15549,26.01713
15550,38.183815
15551,51.553135
15552,29.35183
15553,73.85724
15554,26.298527
15555,38.868378
15556,31.287931
15557,21.087152
15558,30.372978
15559,46.40588
15560,64.31131
15561,62.848347
15562,73.62746
15563,37.811523
15564,75.39128
15565,48.685074
15566,74.50783
15567,48.449566
15568,76.89164
15569,62.32954
15570,35.83345
15571,28.181297
15572,41.150276
15573,55.793575
15574,37.043655
15575,70.59888
15576,35.668274
15577,35.074196
15578,40.620842
15579,21.939556
15580,42.785603
15581,49.47737
15582,26.52723
15583,76.09717
15584,25.907999
15585,34.37066
15586,30.433277
15587,15.969326
15588,34.509506
15589,42.95177
15590,57.89934
15591,62.82243
15592,73.20484
15593,35.873886
15594,77.129684
15595,46.28508
15596,70.3476
15597,46.484188
15598,78.38244
15599,64.00774
15600,39.257935
15601,28.889065
15602,34.911846
15603,56.333668
15604,39.094826
15605,71.33302
15606,40.067997
15607,36.013927
15608,36.450565
15609,21.492182
15610,33.910286
15611,54.578804
15612,32.601498
15613,78.15874
15614,33.896545
15615,39.890972
15616,30.455244
15617,17.172314
15618,26.227839
15619,43.49756
15620,65.18018
15621,57.480297
15622,77.54726
15623,26.949749
15624,74.05507
15625,42.05784
15626,77.059296
15627,42.00629
15628,78.21159
15629,59.092663
15630,41.28121
15631,30.458027
15632,39.521454
15633,53.253967
15634,40.79227
15635,64.02756
15636,41.44275
15637,36.36258
15638,40.240883
15639,25.627207
15640,38.52834
15641,50.817574
15642,33.11983
15643,69.43167
15644,34.458565
15645,40.389755
15646,32.911804
15647,23.072708
15648,30.933674
15649,40.715595
15650,66.15443
15651,52.53071
15652,74.54364
15653,25.886791
15654,72.8587
15655,38.677177
15656,76.05873
15657,39.24673
15658,75.878555
15659,67.307144
15660,38.76271
15661,24.515675
15662,41.0549
15663,58.126766
15664,40.199993
15665,76.010216
15666,38.856827
15667,33.46363
15668,41.6145
15669,14.2280655
15670,42.579666
15671,56.84268
15672,30.27613
15673,81.42672
15674,27.059376
15675,36.68873
15676,30.481518
15677,7.295265
15678,31.494804
15679,51.175247
15680,68.844055
15681,66.123245
15682,87.78828
15683,31.539394
15684,90.25355
15685,50.527706
15686,87.9539
15687,50.936172
15688,86.805275
15689,66.857834
15690,37.64245
15691,29.50607
15692,38.27851
15693,59.429375
15694,38.689644
15695,74.564125
15696,38.126842
15697,37.061348
15698,39.022964
15699,22.516108
15700,38.824287
15701,56.30897
15702,30.842186
15703,80.148415
15704,30.265762
15705,37.78359
15706,31.565605
15707,16.916897
15708,31.11274
15709,46.948444
15710,64.38425
15711,65.38685
15712,74.886444
15713,33.091534
15714,75.16522
15715,48.180023
15716,74.46786
15717,47.94103
15718,78.716
15719,66.61549
15720,38.146255
15721,30.433418
15722,36.581318
15723,58.78896
15724,38.883568
15725,74.86262
15726,38.928364
15727,38.387554
15728,37.92691
15729,22.862474
15730,36.566982
15731,56.971043
15732,27.945927
15733,81.522224
15734,29.595856
15735,39.578377
15736,27.501617
15737,17.39379
15738,26.615673
15739,46.00773
15740,61.37417
15741,63.44735
15742,75.543625
15743,30.472443
15744,73.9946
15745,46.14372
15746,73.555374
15747,45.95022
15748,77.28777
15749,67.95776
15750,38.091827
15751,28.578217
15752,38.621887
15753,59.945263
15754,39.08767
15755,76.21452
15756,38.342484
15757,36.627983
15758,39.38219
15759,20.281197
15760,39.061493
15761,57.12728
15762,31.930275
15763,81.94704
15764,29.88191
15765,39.224533
15766,32.14952
15767,14.124947
15768,30.841026
15769,48.90222
15770,67.18758
15771,67.09686
15772,75.07788
15773,30.971909
15774,75.54085
15775,49.1015
15776,76.5715
15777,49.05453
15778,80.397736
15779,66.74448
15780,35.545235
15781,28.252954
15782,36.47576
15783,59.083992
15784,36.812355
15785,74.46404
15786,35.49934
15787,35.860558
15788,37.475563
15789,20.16727
15790,36.871532
15791,56.755524
15792,30.35535
15793,79.83745
15794,27.564795
15795,38.309124
15796,30.802711
15797,14.340576
15798,29.695055
15799,48.215816
15800,65.76849
15801,63.812332
15802,78.492645
15803,32.512505
15804,79.339905
15805,48.281223
15806,78.90713
15807,48.504353
15808,82.49472
15809,62.393513
15810,33.70851
15811,29.248085
15812,42.13271
15813,55.02593
15814,35.975754
15815,69.84832
15816,32.08803
15817,36.59081
15818,41.08009
15819,21.741966
15820,44.22785
15821,50.648808
15822,28.321997
15823,72.84214
15824,23.091877
15825,35.892246
15826,32.545334
15827,15.0326
15828,37.685432
15829,51.302864
15830,62.370384
15831,69.924805
15832,70.71768
15833,40.250847
15834,78.09567
15835,54.41263
15836,75.22851
15837,54.709057
15838,75.63146
15839,65.36439
15840,35.787224
15841,28.170063
15842,36.57249
15843,57.44689
15844,36.84174
15845,73.83432
15846,35.87312
15847,36.045425
15848,37.088814
15849,20.674507
15850,36.509293
15851,52.988983
15852,28.293835
15853,80.19292
15854,28.149092
15855,37.053406
15856,29.099178
15857,45.296024
15858,65.26352
15859,65.49002
15860,76.41032
15861,32.04815
15862,76.906715
15863,47.402763
15864,77.37742
15865,46.8373
15866,80.44676
15867,65.289215
15868,38.89811
15869,29.897877
15870,38.820747
15871,57.430805
15872,40.008194
15873,73.112976
15874,39.22437
15875,37.637653
15876,39.826283
15877,22.95295
15878,38.898293
15879,54.015045
15880,33.8515
15881,79.027
15882,32.96495
15883,38.94271
15884,34.145164
15885,17.29434
15886,32.434185
15887,46.25875
15888,67.8267
15889,66.33889
15890,72.48471
15891,30.701187
15892,72.22004
15893,47.511013
15894,75.25116
15895,47.064674
15896,79.22614
15897,68.63679
15898,36.047615
15899,30.22586
15900,36.56783
15901,59.864048
15902,37.282013
15903,76.32758
15904,35.803295
15905,38.93049
15906,37.71898
15907,19.929811
15908,37.285748
15909,59.961304
15910,31.581076
15911,81.18257
15912,27.505692
15913,44.87559
15914,30.258812
15915,12.755707
15916,29.58086
15917,56.105965
