RowId,Location
14773,67.378555
14774,71.02685
14775,30.578863
14776,70.50868
14777,48.771614
14778,69.11102
14779,48.59626
14780,75.57161
14781,64.33126
14782,38.07403
14783,30.051825
14784,38.822296
14785,57.47805
14786,39.616653
14787,71.29384
14788,37.91952
14789,37.337017
14790,40.230858
14791,21.625034
14792,39.570084
14793,57.31506
14794,32.73933
14795,76.218704
14796,29.697096
14797,43.151207
14798,31.360134
14799,14.479122
14800,31.792662
14801,55.49025
14802,65.57091
14803,62.53769
14804,82.26589
14805,33.32177
14806,83.78877
14807,51.287632
14808,82.49962
14809,51.81819
14810,84.950165
14811,65.57286
14812,35.453365
14813,26.767328
14814,36.47429
14815,57.273834
14816,37.061695
14817,73.754196
14818,35.78159
14819,35.31606
14820,37.541035
14821,18.008274
14822,37.01477
14823,55.910473
14824,28.83485
14825,80.082214
14826,27.274721
14827,37.569942
14828,28.947937
14829,48.317978
14830,63.300587
14831,66.50192
14832,72.122955
14833,27.813225
14834,73.32688
14835,47.736317
14836,74.881454
14837,47.924294
14838,79.73462
14839,62.470314
14840,38.037785
14841,30.652843
14842,35.992393
14843,56.18356
14844,39.06314
14845,69.547195
14846,39.115067
14847,36.715687
14848,37.59987
14849,24.936357
14850,35.924774
14851,51.791866
14852,30.382317
14853,76.53681
14854,32.566765
14855,38.021366
14856,30.569208
14857,20.56112
14858,27.893288
14859,39.91004
14860,60.87772
14861,57.949833
14862,77.49286
14863,30.802076
14864,75.00713
14865,42.305103
14866,75.09697
14867,41.546234
14868,80.965546
14869,66.431625
14870,34.36529
14871,29.262753
14872,35.624233
14873,59.37249
14874,36.03183
14875,73.12321
14876,35.21468
14877,36.74652
14878,36.60914
14879,23.320461
14880,36.30079
14881,55.588066
14882,28.05815
14883,78.408615
14884,26.819515
14885,37.17666
14886,28.893799
14887,18.263092
14888,28.025723
14889,45.694965
14890,61.553596
14891,63.10211
14892,72.37549
14893,34.435387
14894,72.7272
14895,47.550713
14896,72.36371
14897,47.238342
14898,75.50951
14899,67.341995
14900,35.99086
14901,30.362541
14902,35.79431
14903,59.889618
14904,37.4284
14905,75.34329
14906,36.772087
14907,37.525204
14908,37.322975
14909,22.770527
14910,36.309227
14911,56.32537
14912,29.051323
14913,81.825
14914,29.152317
14915,39.70317
14916,29.281845
14917,16.371048
14918,28.59467
14919,46.812187
14920,61.360764
14921,63.854755
14922,81.15794
14923,33.310837
14924,80.75256
14925,47.812397
14926,79.62038
14927,47.74257
14928,85.73996
14929,66.113106
14930,38.330715
14931,27.637798
14932,37.96
14933,57.461018
14934,39.75451
14935,74.727715
14936,38.99454
14937,36.31234
14938,39.50293
14939,18.83349
14940,38.561153
14941,55.750397
14942,31.69913
14943,81.35885
14944,31.43092
14945,38.30081
14946,31.611101
14947,46.60086
14948,64.099
14949,66.49436
14950,75.43617
14951,26.487286
14952,75.18567
14953,46.47841
14954,78.14444
14955,46.352116
14956,82.14799
14957,73.67502
14958,31.551853
14959,30.178703
14960,34.387833
14961,65.44177
14962,33.657402
14963,82.41473
14964,30.520473
14965,38.03372
14966,35.250275
14967,20.998987
14968,33.92054
14969,60.874863
14970,25.798954
14971,37.569027
14972,27.219137
14973,49.70805
14974,70.06919
14975,71.601135
14976,83.62932
14977,68.666565
14978,39.47843
14979,28.672396
14980,36.12007
14981,60.223846
14982,40.36448
14983,77.739716
14984,40.649197
14985,37.53045
14986,38.396862
14987,19.232592
14988,36.29505
14989,59.108795
14990,32.415222
14991,85.027466
14992,32.8106
14993,42.579098
14994,30.178566
14995,13.153671
14996,27.461933
14997,49.938652
14998,64.12816
14999,62.85419
15000,84.8257
15001,28.026232
15002,82.474304
15003,46.792736
15004,83.36296
15005,46.445847
15006,87.05036
15007,66.65443
15008,37.076538
15009,29.496822
15010,40.272743
15011,58.396843
15012,39.022545
15013,74.59025
15014,37.74872
15015,37.382256
15016,40.82261
15017,22.140844
15018,41.76711
15019,52.935097
15020,31.320206
15021,79.89554
15022,29.615082
15023,38.44714
15024,33.39235
15025,46.270325
15026,60.83441
15027,66.11953
15028,77.223114
15029,35.916534
15030,79.345314
15031,49.432434
15032,76.536865
15033,49.72963
15034,81.69914
15035,65.86984
15036,41.613266
15037,31.553131
15038,32.656616
15039,58.416428
15040,41.216167
15041,72.850716
15042,43.28035
15043,38.912918
15044,36.242443
15045,24.21637
15046,32.157043
15047,59.84806
15048,33.79323
15049,78.57194
15050,36.962723
15051,44.76086
15052,29.143745
15053,47.07441
15054,61.91504
15055,55.60076
15056,76.25146
15057,24.815956
15058,69.3078
15059,41.992115
15060,73.915985
15061,41.08571
15062,76.53871
15063,62.97748
15064,32.003876
15065,27.327988
15066,40.310757
15067,55.928276
15068,35.41876
15069,70.70536
15070,31.622984
15071,35.66053
15072,39.67812
15073,19.463722
15074,42.427757
15075,53.255043
15076,27.02127
15077,73.23035
15078,21.624727
15079,37.675995
15080,30.713612
15081,12.918762
15082,35.893364
15083,54.975594
15084,57.332153
15085,68.936386
15086,70.47684
15087,38.662285
15088,77.76099
15089,55.624924
15090,73.02862
15091,56.51314
15092,76.102806
15093,66.93973
15094,38.356857
15095,28.919258
15096,37.617508
15097,59.03007
15098,39.65335
15099,74.66593
15100,38.83419
15101,36.81279
15102,39.247345
15103,21.152237
15104,37.830315
15105,56.93032
15106,32.890636
15107,80.4214
15108,31.177511
15109,39.34678
15110,32.42789
15111,15.719742
15112,29.863983
15113,47.55713
15114,66.20042
15115,63.301197
15116,78.8186
15117,31.08926
15118,78.13762
15119,47.268898
15120,79.86431
15121,47.18709
15122,81.675186
15123,70.23182
15124,42.842915
15125,33.389633
15126,35.016994
15127,63.04666
15128,41.992973
15129,77.6273
15130,44.99308
15131,40.491848
15132,37.43982
15133,25.246624
15134,34.46443
15135,62.27449
15136,31.551384
15137,84.94783
15138,36.63872
15139,45.33117
15140,27.73324
15141,21.548786
15142,23.771587
15143,47.6381
15144,56.94349
15145,60.29875
15146,81.549255
15147,27.694777
15148,75.638664
15149,44.186504
15150,73.97969
15151,43.329494
15152,84.52602
15153,46.38174
15154,39.92334
15155,23.429174
15156,42.185814
15157,40.691536
15158,40.44899
15159,54.737865
15160,40.170155
15161,29.324333
15162,39.691658
15163,23.537607
15164,41.6163
15165,36.64034
15166,34.41217
15167,58.951565
15168,32.279842
15169,27.572117
15170,36.964607
15171,20.656672
15172,33.9952
15173,29.521465
15174,60.012596
15175,47.697197
15176,69.26197
15177,27.851288
15178,70.18722
15179,34.06598
15180,70.24771
15181,34.413643
15182,69.84844
15183,66.16346
15184,38.266254
15185,29.521423
15186,35.58498
15187,58.438763
15188,39.031574
15189,73.78582
15190,39.472797
15191,37.280495
15192,37.465252
15193,21.81676
15194,35.889923
15195,56.93239
15196,30.658161
15197,80.55287
15198,32.39883
15199,39.93846
15200,29.38064
15201,16.563221
15202,27.72078
15203,46.167248
15204,60.014465
15205,63.43453
15206,72.5499
15207,27.237453
15208,70.45199
15209,45.33634
15210,71.81288
15211,44.89263
15212,79.67677
15213,66.50975
15214,34.82668
15215,28.06242
15216,38.554863
15217,59.043045
15218,36.87156
15219,73.46597
15220,35.14685
15221,36.062588
15222,38.982143
15223,20.84528
15224,39.906944
15225,56.158806
15226,28.605766
15227,78.23892
15228,26.10104
15229,38.247055
15230,30.334301
15231,14.965679
15232,32.216682
15233,50.924873
15234,60.88381
15235,65.85155
15236,74.55
15237,36.287495
15238,77.529816
15239,51.489216
15240,74.893555
15241,52.049355
15242,77.78308
15243,68.11475
15244,34.26019
15245,22.94287
15246,40.371437
15247,59.218185
15248,36.329575
15249,77.99405
15250,34.316216
15251,32.544502
15252,39.517242
15253,13.933483
15254,41.0475
15255,54.686897
15256,24.823036
15257,84.095314
15258,21.609299
15259,31.652216
15260,27.931673
15261,6.7792435
15262,29.370388
15263,45.53812
15264,64.532745
15265,71.2241
15266,78.86958
15267,29.146175
15268,82.57069
15269,48.80871
15270,81.234985
15271,49.341965
15272,84.704094
15273,65.511
15274,38.031376
15275,31.892067
15276,40.533028
15277,58.78361
15278,39.719124
15279,71.74245
15280,38.52439
15281,38.668793
15282,41.158264
15283,26.326714
15284,41.51456
15285,54.458023
15286,31.857872
15287,76.760574
15288,30.893309
15289,38.99901
15290,33.506798
15291,20.497253
15292,34.730328
15293,47.249275
15294,63.035995
15295,65.47115
15296,75.77394
15297,36.820286
15298,77.33751
15299,49.791607
15300,75.534515
15301,49.67554
15302,80.446655
15303,62.39073
15304,35.95029
15305,33.11127
15306,39.82554
15307,56.055374
15308,38.484947
15309,69.46123
15310,35.896885
15311,38.872932
15312,40.783394
15313,27.459223
15314,40.995262
15315,48.51746
15316,31.361465
15317,75.062225
15318,29.164997
15319,37.999947
15320,34.843002
15321,21.971237
15322,34.993782
15323,42.033855
15324,63.67006
15325,64.114296
15326,78.35739
15327,39.924374
15328,80.71381
15329,48.496586
15330,79.47905
15331,48.50201
15332,82.27069
15333,67.09848
15334,42.26916
15335,33.64361
15336,34.000244
15337,60.323956
15338,41.730633
15339,73.01781
15340,44.1768
15341,40.822906
15342,36.926422
15343,26.016058
15344,33.71801
15345,61.671528
15346,32.890594
15347,79.748505
15348,37.26985
15349,47.460625
15350,28.25944
15351,22.563234
15352,24.333124
15353,50.322098
15354,57.604965
15355,58.037857
15356,77.058945
15357,26.96128
15358,70.96888
15359,44.637177
15360,72.07201
15361,44.07859
15362,79.39009
15363,62.755104
15364,34.379185
15365,29.030771
15366,40.66234
15367,55.57042
15368,37.332962
15369,69.72239
15370,33.63382
15371,36.88115
15372,40.91406
15373,21.620121
15374,42.58407
15375,52.794563
15376,31.181805
15377,72.82988
15378,25.753883
15379,39.16484
15380,33.536163
15381,14.815514
15382,36.645912
15383,53.512955
15384,62.790398
15385,66.927605
15386,73.87191
15387,37.84943
15388,79.2644
15389,53.880157
15390,77.81819
15391,54.592518
15392,79.371414
15393,63.894585
15394,35.522575
15395,29.716782
15396,41.54034
15397,56.718857
15398,38.09354
15399,70.97036
15400,34.807434
15401,37.011078
15402,41.605827
15403,22.65266
15404,42.789417
15405,52.52632
15406,31.59543
15407,75.14742
15408,26.904686
15409,37.30145
15410,34.206875
15411,16.29586
15412,36.112476
15413,49.166634
15414,65.70573
15415,68.06949
15416,71.90593
15417,37.089798
15418,76.253296
15419,51.87936
15420,75.69701
15421,52.38761
15422,79.2773
15423,67.148346
15424,37.484276
15425,28.60226
15426,36.932777
15427,59.974434
15428,38.609623
15429,76.136185
15430,37.237206
15431,36.272842
15432,37.972084
15433,20.65016
15434,36.271046
15435,55.80781
15436,30.665752
15437,83.27957
15438,29.101393
15439,37.56296
15440,31.201464
15441,14.769241
15442,27.60777
15443,44.068363
15444,71.36204
15445,63.353607
15446,82.51036
15447,31.41231
15448,81.09827
15449,45.83464
15450,83.12097
15451,45.190456
15452,85.09036
15453,65.82874
15454,39.174084
15455,29.416025
15456,38.686813
15457,57.897892
15458,40.252575
15459,72.950516
15460,39.95607
15461,37.426704
15462,40.041264
15463,21.422247
15464,39.644165
15465,57.414486
15466,31.943819
15467,78.936165
15468,31.921734
15469,40.689766
15470,31.09901
15471,15.59745
15472,31.527376
15473,50.336365
15474,62.210907
15475,66.03999
15476,72.912544
15477,28.497522
15478,72.68217
15479,48.575176
15480,74.03706
15481,48.87722
15482,79.380585
15483,66.11271
15484,39.33684
15485,28.634449
15486,36.538254
15487,58.236553
15488,40.0021
15489,73.97232
15490,40.00865
15491,36.47933
15492,38.386482
15493,21.095425
15494,36.235527
15495,56.55419
15496,32.243935
15497,80.65509
15498,32.61586
15499,39.02847
15500,31.283083
15501,15.8847275
15502,27.843243
15503,44.82251
15504,67.84963
15505,62.243347
15506,75.84448
15507,27.268618
15508,73.39621
15509,44.407993
15510,77.47604
15511,43.963295
15512,79.655334
15513,66.071785
15514,35.461708
15515,29.22202
15516,40.087997
15517,58.366085
15518,37.79567
15519,73.49232
15520,35.326996
15521,37.038715
15522,40.360126
15523,21.894245
15524,41.11044
15525,55.057205
15526,30.22787
15527,37.32928
15528,32.189354
15529,49.32961
15530,64.008804
15531,69.45697
15532,70.62698
15533,34.116364
15534,73.87656
15535,51.217648
15536,73.86024
15537,51.754673
15538,79.003914
15539,64.008514
15540,35.879673
15541,34.42796
15542,38.622974
15543,57.498093
15544,37.913147
15545,68.8923
15546,36.213993
15547,40.301937
15548,39.60742
15549,29.463043
15550,39.86315
15551,52.737137
15552,32.151756
15553,72.968475
15554,29.632359
15555,40.89514
15556,34.1145
15557,24.7247
15558,34.261993
15559,47.049496
15560,62.29355
15561,63.21028
15562,71.49559
15563,40.68271
15564,73.47197
15565,50.351067
15566,72.77113
15567,50.718628
15568,75.45183
15569,61.827034
15570,36.337753
15571,28.784615
15572,40.790287
15573,55.278942
15574,38.090935
15575,69.190895
15576,37.05609
15577,34.788742
15578,40.316742
15579,23.692444
15580,42.179787
15581,48.968132
15582,28.296673
15583,74.39663
15584,28.362148
15585,34.288322
15586,31.492771
15587,17.640892
15588,34.271637
15589,41.081917
15590,53.47037
15591,62.88931
15592,74.18613
15593,35.089096
15594,76.87509
15595,46.15207
15596,69.75351
15597,46.50078
15598,81.3732
15599,64.467674
15600,39.518124
15601,28.08336
15602,35.20223
15603,57.289448
15604,39.91386
15605,71.43032
15606,40.157177
15607,35.21217
15608,37.29846
15609,21.472166
15610,34.72142
15611,56.04084
15612,31.94913
15613,78.033264
15614,33.132153
15615,38.5195
15616,30.404066
15617,16.759815
15618,26.017921
15619,43.38659
15620,67.12764
15621,57.73491
15622,77.06748
15623,26.860413
15624,73.351776
15625,42.395798
15626,76.82512
15627,41.583923
15628,78.495674
15629,41.212063
15630,40.079865
15631,17.053785
15632,45.26163
15633,35.356995
15634,40.489304
15635,53.589798
15636,39.490623
15637,24.463984
15638,40.39424
15639,17.316175
15640,44.28447
15641,29.67429
15642,34.302345
15643,58.389336
15644,29.85924
15645,21.82572
15646,37.695107
15647,11.44828
15648,35.0505
15649,25.544353
15650,64.21692
15651,47.02541
15652,73.87291
15653,22.805431
15654,76.27999
15655,31.20641
15656,77.4726
15657,31.71972
15658,75.00063
15659,66.0859
15660,38.113457
15661,26.074795
15662,41.63847
15663,58.204025
15664,39.715385
15665,74.54152
15666,37.04172
15667,34.227833
15668,41.87264
15669,16.151905
15670,42.560955
15671,56.27669
15672,31.839985
15673,80.283844
15674,27.03183
15675,37.75774
15676,32.319504
15677,8.692787
15678,32.988922
15679,52.54514
15680,70.49246
15681,66.99875
15682,84.32366
15683,32.267662
15684,87.5334
15685,51.694153
15686,86.52867
15687,52.282963
15688,88.18178
15689,66.70566
15690,37.381573
15691,29.422012
15692,38.319122
15693,59.017235
15694,38.92691
15695,73.90813
15696,38.1455
15697,37.137108
15698,39.388157
15699,22.71114
15700,39.067688
15701,55.75362
15702,30.9383
15703,79.18429
15704,29.886116
15705,38.16073
15706,31.732264
15707,17.325846
15708,31.023773
15709,46.480583
15710,62.70735
15711,64.58593
15712,75.272224
15713,33.092327
15714,75.84941
15715,47.903385
15716,75.55164
15717,47.78314
15718,79.08333
15719,66.49103
15720,37.710587
15721,30.83348
15722,36.10435
15723,59.0784
15724,38.630283
15725,72.62122
15726,38.832455
15727,37.981476
15728,37.783432
15729,25.06171
15730,36.703293
15731,56.476357
15732,30.470434
15733,77.43619
15734,31.130688
15735,39.874428
15736,29.770119
15737,20.696903
15738,28.563118
15739,46.09257
15740,62.06537
15741,60.905018
15742,74.69757
15743,33.184273
15744,73.32336
15745,46.469135
15746,73.59827
15747,46.070072
15748,75.38371
15749,69.31909
15750,37.57936
15751,26.824074
15752,38.197678
15753,60.328545
15754,38.637077
15755,78.33397
15756,37.864704
15757,35.826027
15758,39.034836
15759,17.890125
15760,38.661453
15761,57.803764
15762,31.16818
15763,83.74318
15764,27.945318
15765,37.738342
15766,31.268692
15767,11.890823
15768,28.93526
15769,48.276535
15770,66.911545
15771,66.903564
15772,77.0178
15773,30.328274
15774,77.517975
15775,48.559128
15776,79.83869
15777,48.54364
15778,79.76879
15779,67.15872
15780,35.513504
15781,28.874067
15782,35.88839
15783,59.517887
15784,37.151134
15785,74.77874
15786,35.834515
15787,36.460228
15788,37.35662
15789,21.314663
15790,36.32244
15791,57.161892
15792,30.445354
15793,80.15501
15794,27.711267
15795,38.37184
15796,30.683212
15797,15.67767
15798,28.298138
15799,47.889446
15800,63.54348
15801,63.346382
15802,78.747406
15803,33.311325
15804,79.08896
15805,48.214954
15806,79.50142
15807,48.22015
15808,82.258675
15809,63.116726
15810,34.327312
15811,30.525494
15812,41.9543
15813,56.58337
15814,37.401073
15815,69.42505
15816,33.737137
15817,37.78533
15818,41.724167
15819,24.677502
15820,43.24209
15821,52.734898
15822,31.14039
15823,72.00893
15824,25.858057
15825,38.012608
15826,34.278854
15827,19.15896
15828,37.114815
15829,51.749504
15830,63.99488
15831,68.20115
15832,69.14158
15833,39.890583
15834,74.34165
15835,53.9142
15836,73.11565
15837,54.605194
15838,74.73019
15839,65.63068
15840,34.475887
15841,29.767542
15842,36.18877
15843,57.892876
15844,36.531586
15845,73.97595
15846,34.97742
15847,37.08031
15848,37.37851
15849,22.43618
15850,36.831
15851,52.38072
15852,28.41016
15853,79.96864
15854,26.847078
15855,36.76452
15856,30.546616
15857,42.18788
15858,62.41179
15859,64.32092
15860,78.43709
15861,34.31382
15862,79.32537
15863,46.621513
15864,79.48335
15865,46.43212
15866,81.721115
15867,64.60784
15868,39.14604
15869,30.764347
15870,38.73722
15871,57.276554
15872,40.309834
15873,72.02274
15874,39.72713
15875,38.123566
15876,40.008263
15877,23.745157
15878,38.972034
15879,54.58269
15880,33.101307
15881,78.24112
15882,33.024254
15883,39.477146
15884,33.453804
15885,18.163542
15886,32.07059
15887,45.555885
15888,65.83215
15889,64.70538
15890,72.92284
15891,30.103241
15892,72.437195
15893,46.571754
15894,75.69774
15895,46.25671
15896,79.19375
15897,67.93429
15898,36.006195
15899,30.76994
15900,36.35121
15901,60.310997
15902,37.577606
15903,75.93144
15904,36.16253
15905,39.005062
15906,38.032978
15907,21.192312
15908,37.180817
15909,60.017517
15910,29.930166
15911,81.44508
15912,26.97131
15913,44.438503
15914,28.693508
15915,14.158714
15916,29.0337
15917,56.91401
15918,62.213333
15919,66.51746
15920,80.81555
15921,33.59156
15922,82.03118
